利用年月日（自）,時分（自）,利用年月日（至）,時分（至）,利用ＩＣ（自）,利用ＩＣ（至）,割引前料金,ＥＴＣ割引額,通行料金,車種,車両番号,ＥＴＣカード番号,備考
25/09/24,08:18,25/09/24,08:18,,木更津金田第一,5190,-3870,1320,2,4276,*******126030904,アクアライン割引
25/09/24,08:20,25/09/24,08:20,,助松ＪＣＴ,,,－,4,3447,*******006031724,
25/09/24,08:20,25/09/24,09:46,助松ＪＣＴ入,神戸線（本線）出,,,5080,3,3447,*******006031724,
25/09/23,17:01,25/09/24,08:23,山口南,八幡,5330,-1800,3530,2,3817,*******126029403,深夜割引
25/09/24,08:26,25/09/24,08:26,,八尾本線,,,－,4,7455,*******172007204,
25/09/22,14:12,25/09/24,08:27,五霞,福岡,41750,-13320,28430,2,2838,*******172006205,深夜割引
25/09/24,08:18,25/09/24,08:28,木更津金田第一,木更津南,,,1120,2,4276,*******126030904,
,,25/09/24,08:31,広川,久留米,,,750,3,,*******006027006,
25/09/24,07:58,25/09/24,08:32,垂水第三,洲本,,,3010,2,4219,*******126030801,
25/09/23,12:02,25/09/24,08:41,圏央厚木,所沢,4480,-1340,3140,2,2543,*******172005309,深夜割引
25/09/22,13:51,25/09/24,08:46,福岡,上越,34700,-10550,24150,2,4286,*******006030309,深夜割引
25/09/22,13:17,25/09/24,08:50,早島本線,児島,,,1000,2,4354,*******006032008,
25/09/22,13:17,25/09/24,08:50,長崎多良見,早島本線,19850,-6470,13380,2,4354,*******006032008,深夜割引
25/09/24,08:51,25/09/24,09:37,浦安第一,湾西アクア接続,,,1570,2,3106,*******006026801,
25/09/24,08:56,25/09/24,09:30,南港北,東大阪東行近北出,,,1270,2,7395,*******172005505,
25/09/24,08:57,25/09/24,09:34,南港中,東大阪東行近北出,,,1390,2,7676,*******172005608,
25/09/24,08:58,25/09/24,08:58,,大久保,,,－,2,1950,*******006026100,
25/09/24,08:05,25/09/24,09:04,堺,吹田本線,,,1210,4,7455,*******172007204,
25/09/24,06:56,25/09/24,09:20,東そのぎ,馬場山本線,,,6070,2,4287,*******006030402,
,,25/09/24,09:20,馬場山本線,東田本線出口,,,1050,2,4287,*******006030402,
,,25/09/24,09:32,,箱崎,,,1260,2,4324,*******006026306,
25/09/24,09:36,25/09/24,09:36,,東大阪第一,,,－,2,7395,*******172005505,
25/09/24,09:37,25/09/24,09:37,,東大阪第一,,,－,2,7676,*******172005608,
25/09/22,15:52,25/09/24,09:37,入間,若宮,38090,-12220,25870,2,3037,*******172006700,深夜割引
,,25/09/24,09:42,湾岸市川,千葉北,1840,-550,1290,3,,*******006028706,深夜割引
25/09/24,09:36,25/09/24,09:43,東大阪ＪＣＴ,門真ＪＣＴ,,,390,2,7395,*******172005505,
25/09/24,09:06,25/09/24,09:44,佐賀大和,甘木,,,2960,3,3828,*******006027501,
25/09/23,16:34,25/09/24,09:45,西山,水沢,15400,-4620,10780,2,3976,*******126030007,深夜割引
25/09/24,09:46,25/09/24,09:46,,須磨本線,,,－,4,3447,*******006031724,
25/09/24,09:37,25/09/24,09:46,東大阪ＪＣＴ,門真ＪＣＴ,,,390,2,7676,*******172005608,
25/09/24,09:48,25/09/24,09:48,,須磨,,,－,3,3447,*******006031724,
25/09/24,09:48,25/09/24,09:53,清洲東第一,楠ＪＣＴ（外）,1390,-970,420,2,3891,*******006028005,ＥＴＣ通常
25/09/24,09:53,25/09/24,10:00,名二環外回至楠,小牧ＩＣ出口,,,680,2,3891,*******006028005,
25/09/24,09:46,25/09/24,09:53,須磨本線,垂水ＪＣＴ,,,430,3,3447,*******006031724,
25/09/24,09:43,25/09/24,09:59,門真本線,京田辺本線,,,－,2,7395,*******172005505,
25/09/24,09:46,25/09/24,10:03,門真本線,京田辺本線,,,－,2,7676,*******172005608,
25/09/24,09:04,25/09/24,10:03,吹田本線,加西,,,2600,4,7455,*******172007204,
25/09/24,08:55,25/09/24,10:07,入間,甲府南,,,4610,2,2301,*******126030605,
25/09/24,10:01,25/09/24,10:23,小牧,多治見,,,1350,2,3891,*******006028005,
,,25/09/24,10:28,,半道橋,,,1260,2,8757,*******172007008,
25/09/24,10:38,25/09/24,11:08,太宰府,八女,,,1880,2,8757,*******172007008,
25/09/24,11:03,25/09/24,11:09,南アルプス,富士川本線,,,860,2,2301,*******126030605,
25/09/24,03:36,25/09/24,11:11,早島本線（坂出）,甲賀土山,9530,-2860,6670,2,3776,*******126028909,深夜割引
25/09/24,10:42,25/09/24,11:13,福岡,甘木,,,1890,2,2838,*******172006205,
25/09/24,10:18,25/09/24,11:14,所沢,五霞,,,3300,2,2543,*******172005309,
25/09/24,09:13,25/09/24,11:15,北広島,音更帯広,,,6860,2,5355,*******126026808,
,,25/09/24,11:20,東田,春日本線出口,,,1050,2,4287,*******006030402,
25/09/22,11:24,25/09/24,11:23,長崎多良見,八戸,60000,-18200,41800,2,3820,*******006027305,深夜割引
25/09/24,09:54,25/09/24,11:29,垂水第三,鳴門本線,,,8500,3,3447,*******006031724,
25/09/24,09:41,25/09/24,11:31,鹿沼,三芳スマート,,,5470,2,8339,*******006029509,
25/09/24,10:55,25/09/24,11:34,鳥栖第二,武雄北方,,,2470,2,3817,*******126029403,
25/09/24,11:16,25/09/24,11:38,大村,長崎,,,1430,2,3510,*******126028002,
25/09/24,11:59,25/09/24,12:09,大村,諫早,,,710,2,3595,*******126026303,
25/09/24,11:29,25/09/24,12:11,鳴門本線,さぬき三木,,,4220,3,3447,*******006031724,
25/09/24,12:06,25/09/24,12:17,大村,諫早,,,710,2,4437,*******126031800,
,,25/09/24,12:20,筑後小郡,小月,9530,-480,9050,3,,*******006027006,ＥＴＣ通常
25/09/24,11:37,25/09/24,12:20,児島,早島本線,,,1000,2,4354,*******006032008,
25/09/23,14:16,25/09/24,12:21,栗東湖南,宝塚,2930,-880,2050,4,6571,*******172005907,深夜割引
25/09/24,12:20,25/09/24,12:32,早島本線,玉島,,,830,2,4354,*******006032008,
25/09/24,05:20,25/09/24,12:49,八戸,浦和本線,,,21600,2,3147,*******006030804,
25/09/24,01:06,25/09/24,12:51,東京,みえ川越,13520,-4060,9460,2,3409,*******126027302,深夜割引
25/09/24,12:53,25/09/24,13:43,東北道接続,芝浦下,,,2080,2,3147,*******006030804,
25/09/23,15:49,25/09/24,13:17,千葉北,倉敷,55550,-23880,31670,3,3560,*******006026007,深夜割引
25/09/24,10:07,25/09/24,13:39,八代,大村,,,13600,3,4416,*******006026227,
25/09/24,13:28,25/09/24,13:52,みやま柳川,鳥栖第一,,,1540,2,8756,*******172007101,
25/09/24,09:53,25/09/24,13:53,太宰府,小林,,,13800,3,4324,*******006026306,
25/09/24,09:01,25/09/24,13:58,加須,糸魚川,,,12100,2,3882,*******126029609,
25/09/24,14:01,25/09/24,14:01,,ながさき出島道路,,,160,2,3510,*******126028002,
25/09/22,13:49,25/09/24,14:04,福岡,水沢,50000,-15140,34860,2,2158,*******006028603,深夜割引
25/09/24,09:13,25/09/24,14:16,和気,門司本線,14650,-740,13910,2,3792,*******006031102,ＥＴＣ通常
,,25/09/24,14:16,門司本線,大里南出口,,,1050,2,3792,*******006031102,
25/09/24,14:02,25/09/24,14:23,長崎,大村,,,1430,2,3510,*******126028002,
25/09/24,14:15,25/09/24,14:27,みえ川越,飛島本線,,,760,2,3409,*******126027302,
25/09/24,10:04,25/09/24,14:42,木更津南,いわき四倉,,,11660,2,4276,*******126030904,
25/09/24,14:27,25/09/24,14:46,飛島本線,清洲ＪＣＴ（外）,1730,-470,1260,2,3409,*******126027302,ＥＴＣ通常
25/09/24,14:46,25/09/24,14:52,名二環外回至清洲,一宮ＩＣ出口,,,590,2,3409,*******126027302,
25/09/24,14:52,25/09/24,15:03,一宮合併,一宮木曽川,,,820,2,3409,*******126027302,
25/09/24,14:15,25/09/24,15:09,洲本,神戸西本線,,,3410,2,4219,*******126030801,
25/09/24,00:59,25/09/24,15:28,小倉東,相模原愛川,35060,-11070,23990,2,2473,*******126031903,深夜割引
25/09/23,16:49,25/09/24,15:38,東京,門司本線,35320,-11150,24170,2,5072,*******006032204,深夜割引
,,25/09/24,15:38,門司本線,東田本線出口,,,1050,2,5072,*******006032204,
25/09/24,15:45,25/09/24,15:45,,ながさき出島道路,,,160,2,3975,*******126029908,
25/09/24,15:39,25/09/24,15:49,大村,諫早,,,710,2,3510,*******126028002,
25/09/24,15:56,25/09/24,15:56,,木更津金田第一,5190,-3870,1320,2,3106,*******006026801,アクアライン割引
25/09/24,14:26,25/09/24,16:02,音更帯広,追分町,,,5530,2,3030,*******006025400,
,,25/09/24,16:11,小倉駅北,馬場山本線出口,,,1050,2,3792,*******006031102,
25/09/24,15:45,25/09/24,16:11,長崎,木場スマート,,,1270,2,3975,*******126029908,
25/09/22,12:10,25/09/24,16:14,筑紫野,横浜青葉本線,27280,-8540,18740,4,6572,*******172006009,深夜割引
25/09/24,16:14,25/09/24,17:09,首都横浜青葉,臨海副都心,,,1560,4,6572,*******172006009,
25/09/24,15:24,25/09/24,16:21,音更帯広,占冠,,,3110,2,5355,*******126026808,
25/09/24,16:36,25/09/24,16:36,,川平（合併）,,,430,2,3818,*******126029506,
25/09/24,16:36,25/09/24,16:36,,川平（合併公社）,,,330,2,3818,*******126029506,
25/09/24,08:58,25/09/24,17:01,大久保,玉津,,,180,2,1950,*******006026100,
25/09/24,16:45,25/09/24,17:20,小林,人吉球磨スマート,,,2870,3,4324,*******006026306,
25/09/24,11:37,25/09/24,17:45,富沢本線,佐用,,,17620,2,2301,*******126030605,
25/09/24,16:56,25/09/24,17:51,山元,仙台港北,,,2090,2,4276,*******126030904,
25/09/24,17:07,25/09/24,18:01,坂出本線,早島本線,,,6440,3,3447,*******006031724,
25/09/24,17:32,25/09/24,18:06,人吉,八代,,,0,3,4324,*******006026306,
25/09/23,23:17,25/09/24,18:17,豊中,大山崎,1710,-510,1200,2,3667,*******126028806,深夜割引
25/09/24,18:20,25/09/24,18:38,守口（本線）入,玉出出,,,1370,2,4608,*******126029221,
25/09/24,18:29,25/09/24,18:29,,玉津,,,－,2,1950,*******006026100,
25/09/24,18:18,25/09/24,18:31,長崎多良見,大村,,,920,2,3510,*******126028002,
25/09/24,16:30,25/09/24,18:36,八幡,木場スマート,,,6650,2,3792,*******006031102,
25/09/24,18:29,25/09/24,18:37,玉津,明石西,,,400,2,1950,*******006026100,
25/09/24,18:37,25/09/24,18:37,,（下り）明石西,,,－,2,1950,*******006026100,
25/09/24,15:58,25/09/24,18:58,清武,みやま柳川,,,6470,4,3268,*******006025606,
25/09/24,18:46,25/09/24,19:00,仙台港北,松島北,,,1050,2,4276,*******126030904,
25/09/24,19:01,25/09/24,19:01,,木更津金田第一,5190,-3870,1320,2,3106,*******006026801,アクアライン割引
25/09/24,18:54,25/09/24,19:03,諫早,大村,,,710,2,4437,*******126031800,
25/09/24,18:47,25/09/24,19:20,松橋,植木,,,2980,3,4324,*******006026306,
25/09/24,19:22,25/09/24,19:48,アクア湾西接続,首都横浜青葉,1770,-770,1000,2,3106,*******006026801,経路割引
25/09/24,09:05,25/09/24,19:47,大村,京都南,26050,-740,25310,2,4105,*******126030708,ＥＴＣ通常
25/09/24,20:05,25/09/24,20:22,玉出,池田（本線）出,,,1560,2,4608,*******126029221,
25/09/24,20:29,25/09/24,20:54,門司港,埴生,2960,-510,2450,3,4010,*******006029602,ＥＴＣ通常
25/09/24,13:26,25/09/24,21:31,早島本線,水島,,,530,2,8757,*******172007008,
25/09/24,13:26,25/09/24,21:31,みやま柳川,早島本線,17400,-790,16610,2,8757,*******172007008,ＥＴＣ通常
25/09/22,15:35,25/09/24,21:58,長崎多良見,東京,30380,-9540,20840,4,3520,*******006027707,深夜割引
25/09/24,13:33,25/09/24,21:59,みやま柳川,早島,17400,-790,16610,2,8504,*******172006906,ＥＴＣ通常
25/09/24,22:03,25/09/24,22:27,東名接続,西神田,,,850,4,3520,*******006027707,
25/09/24,14:39,25/09/24,22:33,早島本線,水島,,,530,2,8756,*******172007101,
25/09/24,14:39,25/09/24,22:33,鳥栖第一,早島本線,16500,-790,15710,2,8756,*******172007101,ＥＴＣ通常
25/09/24,21:30,25/09/24,22:42,鳥栖第一,太宰府本線,,,1440,3,4324,*******006026306,
,,25/09/24,22:42,,太宰府本線,1260,-130,1130,2,4324,*******006026306,福北高速時間割引
,,25/09/24,23:57,小倉東,小月,3520,-510,3010,3,,*******006027501,ＥＴＣ通常
25/09/24,11:23,25/09/25,00:02,諫早,宝塚,24850,-7970,16880,2,1921,*******126028301,深夜割引
25/09/24,09:25,25/09/25,00:07,諫早,加西,23200,-7170,16030,2,2131,*******006028304,深夜割引
25/09/24,15:09,25/09/25,00:10,神戸西本線,横浜町田,19020,-5710,13310,2,4219,*******126030801,深夜割引
25/09/25,00:20,25/09/25,00:38,横新狩場接続,湾東アクア接続,1510,-710,800,2,4219,*******126030801,経路割引
25/09/25,00:30,25/09/25,00:42,尼崎末広,南港中出,900,-180,720,2,1921,*******126028301,深夜割引
25/09/25,00:50,25/09/25,00:50,,木更津金田第一,5190,-3870,1320,2,4219,*******126030801,アクアライン割引
25/09/24,19:14,25/09/25,01:23,山陽姫路西,門司本線,16100,-5380,10720,2,1950,*******006026100,深夜割引
,,25/09/25,01:23,門司本線,東田本線出口,1050,-100,950,2,1950,*******006026100,福北高速時間割引
25/09/24,19:48,25/09/25,01:37,横浜青葉本線,亀山,14120,-4240,9880,2,3106,*******006026801,深夜割引
25/09/25,01:39,25/09/25,01:39,,武雄南本線均一,660,-200,460,2,2302,*******006029705,深夜割引
25/09/24,08:42,25/09/25,01:39,佐用,武雄南,20400,-6330,14070,2,2302,*******006029705,深夜割引
25/09/25,00:35,25/09/25,01:42,加西,吹田本線,3520,-1060,2460,2,2131,*******006028304,深夜割引
25/09/25,01:42,25/09/25,01:42,,吹田本線,,,－,2,2131,*******006028304,
25/09/25,01:42,25/09/25,01:51,吹田本線,門真ＪＣＴ,850,-250,600,2,2131,*******006028304,深夜割引
25/09/25,01:53,25/09/25,02:08,西神田,東名接続,850,-170,680,4,3520,*******006027707,特別割引
25/09/25,01:51,25/09/25,02:04,門真本線,京田辺本線,,,－,2,2131,*******006028304,
25/09/25,02:51,25/09/25,03:05,南港中,鳴尾浜出,1020,-200,820,2,1921,*******126028301,深夜割引
25/09/24,20:25,25/09/25,03:03,中国池田,門司本線,18900,-6220,12680,2,4608,*******126029221,深夜割引
,,25/09/25,03:03,門司本線,馬場山本線出口,1050,-100,950,2,4608,*******126029221,福北高速時間割引
25/09/24,20:23,25/09/25,03:30,大山崎,門司本線,19900,-6520,13380,2,3667,*******126028806,深夜割引
,,25/09/25,03:30,門司本線,馬場山本線出口,1050,-100,950,2,3667,*******126028806,福北高速時間割引
25/09/24,15:11,25/09/25,04:41,みやま柳川,清武南本線,14500,-4350,10150,3,3216,*******006023804,深夜割引
25/09/25,02:14,25/09/25,04:55,東京,横浜町田,930,-280,650,4,3520,*******006027707,深夜割引
25/09/25,04:01,25/09/25,05:02,八幡,東脊振,,,3710,2,4608,*******126029221,
25/09/24,16:34,25/09/25,05:16,相模原愛川,大月,2600,-780,1820,2,2473,*******126031903,深夜割引
25/09/24,08:40,25/09/25,05:34,鞍手,中国池田,20000,-6550,13450,2,3835,*******006026502,深夜割引
25/09/25,05:36,25/09/25,06:08,池田（本線）入,出島出,,,2230,2,3835,*******006026502,
25/09/24,10:53,25/09/25,05:37,早島本線,水島,,,410,4,7601,*******172007400,
25/09/24,10:53,25/09/25,05:37,みやま柳川,早島本線,12680,-4230,8450,4,7601,*******172007400,深夜割引
25/09/24,12:17,25/09/25,05:45,加西,高井戸本線,16070,-5360,10710,4,7455,*******172007204,深夜割引
25/09/25,05:45,25/09/25,06:15,中央道接続,常磐道接続,,,1690,4,7455,*******172007204,
25/09/24,10:19,25/09/25,05:47,上越,古川,14700,-4410,10290,2,4286,*******006030309,深夜割引
25/09/24,11:19,25/09/25,05:49,北上金ヶ崎,下田本線,7670,-2300,5370,2,3976,*******126030007,深夜割引
25/09/25,05:49,25/09/25,05:49,,下田本線,,,330,2,3976,*******126030007,
25/09/24,14:09,25/09/25,05:52,鳴瀬奥松島本線,福崎,31740,-9510,22230,2,8107,*******126028208,深夜割引
25/09/24,11:06,25/09/25,05:53,尼崎,吉井,19600,-6160,13440,2,3181,*******006029901,深夜割引
25/09/23,09:54,25/09/25,05:54,佐賀大和,所沢,42000,-13390,28610,2,3194,*******172006504,深夜割引
25/09/24,20:03,25/09/25,06:04,多治見,福岡,27850,-8870,18980,2,3891,*******006028005,深夜割引
25/09/24,19:25,25/09/25,06:05,みやま柳川,清武,6470,-1940,4530,4,3269,*******006025709,深夜割引
25/09/25,05:54,25/09/25,06:05,福崎南,花田,,,500,2,8107,*******126028208,
25/09/24,09:43,25/09/25,06:08,門真本線,飛島第二,7870,-2640,5230,2,7395,*******172005505,深夜割引
25/09/24,09:46,25/09/25,06:09,門真本線,飛島第二,7870,-2640,5230,2,7676,*******172005608,深夜割引
25/09/25,03:55,25/09/25,06:16,八幡,八代,7380,-2210,5170,2,3667,*******126028806,深夜割引
25/09/24,17:52,25/09/25,06:43,南関,都市高速広島東,13550,-4580,8970,2,4464,*******006031504,深夜割引
25/09/24,09:18,25/09/25,06:53,東そのぎ,篠本線,26770,-8510,18260,2,1874,*******006025204,深夜割引
25/09/24,11:09,25/09/25,06:54,みやま柳川,早島本線,12680,-4230,8450,4,6569,*******172005701,深夜割引
25/09/24,11:09,25/09/25,06:54,早島本線,水島,,,410,4,6569,*******172005701,
25/09/25,06:55,25/09/25,06:55,,坂,370,-250,120,2,4464,*******006031504,広呉連続利用割引
,,25/09/25,06:55,都市高速広島東,坂,,,1080,2,4464,*******006031504,
25/09/25,07:01,25/09/25,07:01,,天理,,,－,2,3106,*******006026801,
25/09/25,07:03,25/09/25,07:03,,天応,,,1100,2,4464,*******006031504,
25/09/25,07:15,25/09/25,07:15,,柏原本線,,,－,2,3106,*******006026801,
25/09/25,07:16,25/09/25,07:16,,八木西,,,420,2,1874,*******006025204,
25/09/25,05:55,25/09/25,07:23,佐賀大和,大村,,,3080,2,4608,*******126029221,
25/09/25,07:01,25/09/25,07:33,天理,平井本線,,,2150,2,3106,*******006026801,
25/09/24,23:39,25/09/25,07:37,岩槻,八戸,21200,-6360,14840,2,3274,*******006021806,深夜割引
25/09/25,07:33,25/09/25,07:41,平井本線,助松ＪＣＴ,,,100,2,3106,*******006026801,
25/09/25,07:41,25/09/25,07:54,助松ＪＣＴ入,泉佐野南出,,,1130,2,3106,*******006026801,
25/09/25,01:51,25/09/25,07:50,門真本線,東海合併,9090,-3010,6080,2,2131,*******006028304,深夜割引
25/09/25,07:51,25/09/25,07:56,東海湾岸入口,六番南出口,,,680,2,2131,*******006028304,
25/09/24,22:14,25/09/25,07:57,一宮,新潟西第一,16800,-5390,11410,2,3409,*******126027302,深夜割引
25/09/25,08:01,25/09/25,08:16,出島,松原（本線）出,,,1100,2,3835,*******006026502,
25/09/25,08:04,25/09/25,08:17,鳴尾浜,南港中出,,,1020,2,1921,*******126028301,
25/09/25,08:16,25/09/25,08:16,,松原ＪＣＴ,,,－,2,3835,*******006026502,
25/09/25,08:17,25/09/25,08:17,,松原本線,,,－,2,3835,*******006026502,
25/09/24,15:38,25/09/25,08:24,糸魚川,加西,16000,-4800,11200,2,3882,*******126029609,深夜割引
25/09/25,07:51,25/09/25,08:26,福岡,小郡鳥栖南スマー,,,1540,2,3891,*******006028005,
25/09/24,01:00,25/09/25,08:34,早島本線（与）,坂出,,,6440,3,4028,*******006028809,
25/09/24,01:00,25/09/25,08:34,横浜青葉本線,早島本線,37080,-11120,25960,3,4028,*******006028809,深夜割引
25/09/25,08:16,25/09/25,08:46,松原ＪＣＴ,天理,,,1160,2,3835,*******006026502,
25/09/25,08:37,25/09/25,08:47,清武南本線,宮崎西,,,670,2,3216,*******006023804,
25/09/25,08:42,25/09/25,08:47,北広島,札幌南,,,320,2,3820,*******006027305,
25/09/25,06:20,25/09/25,08:49,三郷,ひたちなか本線,,,3650,4,7455,*******172007204,
25/09/25,08:49,25/09/25,08:49,,ひたちなか本線,,,110,4,7455,*******172007204,
25/09/25,08:16,25/09/25,08:59,京都南,西宮山口本線,,,3060,2,4105,*******126030708,
25/09/25,08:59,25/09/25,09:20,西宮山口合併,布施畑ＪＣＴ出,,,1610,2,4105,*******126030708,
25/09/25,09:01,25/09/25,09:22,飛島北第一,楠ＪＣＴ（外）,1730,-470,1260,2,7676,*******172005608,ＥＴＣ通常
25/09/25,09:22,25/09/25,09:37,名二環外回至楠,小牧北出口,,,690,2,7676,*******172005608,
25/09/25,09:23,25/09/25,09:23,,天応,,,1100,2,4464,*******006031504,
25/09/25,09:21,25/09/25,09:24,飛島第一,名港中央,,,470,2,7395,*******172005505,
,,25/09/25,09:29,,名島,,,1260,2,4324,*******006026306,
25/09/25,09:31,25/09/25,09:31,,坂,370,-250,120,2,4464,*******006031504,広呉連続利用割引
,,25/09/25,09:44,坂,都市高速広島東,,,1200,2,4464,*******006031504,
25/09/24,14:16,25/09/25,09:54,諫早,伊北,36600,-11810,24790,2,4553,*******126032005,深夜割引
25/09/25,01:42,25/09/25,10:06,山口南,備前,20900,-7310,13590,3,3828,*******006027501,深夜割引
25/09/25,10:09,25/09/25,10:10,八木西,八木本線,,,420,2,1874,*******006025204,
25/09/25,09:20,25/09/25,10:19,布施畑,西淡三原,,,3610,2,4105,*******126030708,
25/09/25,10:20,25/09/25,10:20,,菱木本線,,,－,2,3106,*******006026801,
25/09/25,10:20,25/09/25,10:21,菱木本線,太平寺,,,150,2,3106,*******006026801,
25/09/25,10:22,25/09/25,10:22,酒田みなと,酒田中央,,,260,2,5355,*******126026808,
25/09/24,18:24,25/09/25,10:22,佐用,小城スマート,19400,-5960,13440,2,2301,*******126030605,深夜割引
